,player,predicted_minutes,minutes,predicted_points,points
14483,Henry Cartwright,0,0,0.0,0
14484,Boubakary Soumaré,0,90,0.0,2
14485,Michael Golding,0,0,0.0,0
14486,Hamza Choudhury,0,0,0.0,0
14487,James Justin,0,79,0.0,1
14488,Ricardo Barbosa Pereira,0,0,0.0,0
14489,Conor Coady,0,0,0.0,0
14490,Wout Faes,0,90,0.0,1
14491,Caleb Okoli,0,0,0.0,0
14492,Harry Souttar,0,0,0.0,0
14493,Jakub Stolarczyk,0,90,0.0,1
14494,Jannik Vestergaard,0,90,0.0,1
14495,Danny Ward,0,0,0.0,0
14496,Ben Nelson,0,0,0.0,0
14497,Thomas Wilson-Brown,0,0,0.0,0
14498,Daniel Iversen,0,0,0.0,0
14499,Luke Thomas,0,0,0.0,0
14500,Jamie Vardy,0,90,0.0,2
14501,Jordan Ayew,0,70,0.0,2
14502,Bobby De Cordova-Reid,0,0,0.0,0
14503,Abdul Fatawu,0,0,0.0,0
14504,Odsonne Edouard,0,0,0.0,0
14505,Stephy Mavididi,0,70,0.0,2
14506,Wilfred Ndidi,0,0,0.0,0
14507,Facundo Buonanotte,0,19,0.0,1
14508,Patson Daka,0,19,0.0,1
14509,Bilal El Khannouss,0,63,0.0,2
14510,Kasey McAteer,0,26,0.0,0
14511,Oliver Skipp,0,25,0.0,1
14512,Tom Cannon,0,0,0.0,0
14513,Mads Hermansen,0,0,0.0,0
14514,Victor Kristiansen,0,90,0.0,1
14515,Wanya Marçal-Madivádua,0,0,0.0,0
14516,Will Alves,0,0,0.0,0
14517,Henry Cartwright,0,0,0.0,0
14518,Boubakary Soumaré,0,90,0.0,2
14519,Michael Golding,0,0,0.0,0
14520,Harry Winks,0,64,0.0,2
14521,Hamza Choudhury,0,0,0.0,0
14522,James Justin,0,90,0.0,1
14523,Ricardo Barbosa Pereira,0,0,0.0,0
14524,Conor Coady,0,0,0.0,0
14525,Wout Faes,0,90,0.0,0
14526,Caleb Okoli,0,0,0.0,0
14527,Harry Souttar,0,0,0.0,0
14528,Jakub Stolarczyk,0,90,0.0,1
14529,Jannik Vestergaard,0,90,0.0,0
14530,Ben Nelson,0,0,0.0,0
14531,Thomas Wilson-Brown,0,0,0.0,0
14532,Woyo Coulibaly,0,0,0.0,0
14533,Daniel Iversen,0,0,0.0,0
14534,Luke Thomas,0,0,0.0,0
14535,Danny Ward,0,0,0.0,0
14536,Jamie Vardy,0,76,0.0,9
14537,Jordan Ayew,0,86,0.0,2
14538,Bobby De Cordova-Reid,0,85,0.0,7
14539,Abdul Fatawu,0,0,0.0,0
14540,Odsonne Edouard,0,0,0.0,0
14541,Stephy Mavididi,0,0,0.0,0
14542,Wilfred Ndidi,0,0,0.0,0
14543,Patson Daka,0,13,0.0,1
14544,Bilal El Khannouss,0,76,0.0,9
14545,Facundo Buonanotte,0,13,0.0,0
14546,Kasey McAteer,0,0,0.0,0
14547,Oliver Skipp,0,4,0.0,1
14548,Tom Cannon,0,0,0.0,0
14549,Victor Kristiansen,0,90,0.0,2
14550,Wanya Marçal-Madivádua,0,0,0.0,0
14551,Henry Cartwright,0,0,0.0,0
14552,Boubakary Soumaré,0,90,0.0,2
14553,Michael Golding,0,0,0.0,0
14554,Mads Hermansen,0,0,0.0,0
14555,Harry Winks,0,90,0.0,1
14556,Will Alves,0,0,0.0,0
14557,Hamza Choudhury,0,0,0.0,0
14558,James Justin,0,90,0.0,1
14559,Ricardo Barbosa Pereira,0,0,0.0,0
14560,Conor Coady,0,3,0.0,1
14561,Wout Faes,0,90,0.0,2
14562,Caleb Okoli,0,0,0.0,0
14563,Harry Souttar,0,0,0.0,0
14564,Jakub Stolarczyk,0,90,0.0,2
14565,Ben Nelson,0,0,0.0,0
14566,Thomas Wilson-Brown,0,0,0.0,0
14567,Woyo Coulibaly,0,1,0.0,1
14568,Daniel Iversen,0,0,0.0,0
14569,Luke Thomas,0,0,0.0,0
14570,Jannik Vestergaard,0,90,0.0,2
14571,Danny Ward,0,0,0.0,0
14572,Jamie Vardy,87,59,4.486792087554932,1
14573,Jordan Ayew,49,90,1.5285965204238892,2
14574,Bobby De Cordova-Reid,17,75,1.2692368030548096,2
14575,Abdul Fatawu,0,0,0.0,0
14576,Odsonne Edouard,0,0,0.0,0
14577,Stephy Mavididi,67,14,3.427381992340088,1
14578,Wilfred Ndidi,0,0,0.0,0
14579,Patson Daka,13,30,1.2588938474655151,1
14580,Bilal El Khannouss,75,90,3.7387077808380127,2
14581,Facundo Buonanotte,38,0,1.3887556791305542,0
14582,Kasey McAteer,10,0,1.119384527206421,0
14583,Oliver Skipp,10,0,1.025679349899292,0
14584,Tom Cannon,0,0,0.0,0
14585,Victor Kristiansen,72,90,2.756575584411621,0
14586,Wanya Marçal-Madivádua,0,0,0.0,0
14587,Henry Cartwright,0,0,0.0,0
14588,Boubakary Soumaré,90,90,2.2899532318115234,2
14589,Hamza Choudhury,4,0,1.0360190868377686,0
14590,Michael Golding,0,0,0.0,0
14591,Mads Hermansen,0,90,0.0,1
14592,Harry Winks,78,90,2.681243896484375,2
14593,Will Alves,0,0,0.0,0
14594,James Justin,83,75,2.999241828918457,1
14595,Ricardo Barbosa Pereira,0,0,0.0,0
14596,Conor Coady,33,0,0.9580711126327515,0
14597,Caleb Okoli,2,30,0.9944186806678772,1
14598,Harry Souttar,0,0,0.0,0
14599,Jakub Stolarczyk,90,0,2.8552350997924805,0
14600,Ben Nelson,0,0,0.0,0
14601,Thomas Wilson-Brown,0,0,0.0,0
14602,Woyo Coulibaly,0,14,0.0,1
14603,Wout Faes,59,90,0.7449895739555359,0
14604,Daniel Iversen,0,0,0.0,0
14605,Luke Thomas,17,0,0.9471330046653748,0
14606,Jannik Vestergaard,84,59,2.434448003768921,0
14607,Danny Ward,0,0,0.0,0
14608,Jamie Vardy,81,90,4.133933067321777,2
14609,Jordan Ayew,67,74,2.9053664207458496,2
14610,Bobby De Cordova-Reid,32,84,1.2926045656204224,2
14611,Odsonne Edouard,0,0,0.0,0
14612,Stephy Mavididi,52,15,1.61759352684021,1
14613,Abdul Fatawu,0,0,0.0,0
14614,Wilfred Ndidi,0,84,0.0,2
14615,Patson Daka,18,5,1.3153454065322876,1
14616,Bilal El Khannouss,75,90,3.4336369037628174,1
14617,Facundo Buonanotte,20,5,1.264700174331665,1
14618,Kasey McAteer,10,0,1.104919195175171,0
14619,Oliver Skipp,10,0,1.022568941116333,0
14620,Tom Cannon,0,0,0.0,0
14621,Victor Kristiansen,72,90,1.87067711353302,1
14622,Wanya Marçal-Madivádua,0,0,0.0,0
14623,Henry Cartwright,0,0,0.0,0
14624,Boubakary Soumaré,90,90,2.1199772357940674,2
14625,Hamza Choudhury,0,0,0.0,0
14626,Michael Golding,0,0,0.0,0
14627,Mads Hermansen,18,90,0.8310835361480713,2
14628,Harry Winks,79,0,2.4850640296936035,0
14629,Will Alves,0,0,0.0,0
14630,James Justin,84,43,2.037870407104492,1
14631,Ricardo Barbosa Pereira,0,0,0.0,0
14632,Conor Coady,16,0,0.9449636340141296,0
14633,Caleb Okoli,7,90,0.9483827948570251,1
14634,Harry Souttar,0,0,0.0,0
14635,Jakub Stolarczyk,72,0,2.083083152770996,0
14636,Ben Nelson,0,0,0.0,0
14637,Thomas Wilson-Brown,0,0,0.0,0
14638,Woyo Coulibaly,5,47,0.9720370769500732,0
14639,Wout Faes,77,90,1.9246888160705566,1
14640,Daniel Iversen,0,0,0.0,0
14641,Luke Thomas,17,0,0.8699952363967896,0
14642,Jannik Vestergaard,78,0,1.5620269775390625,0
14643,Danny Ward,0,0,0.0,0
14644,Jamie Vardy,81,90,4.721935272216797,2
14645,Jordan Ayew,66,54,3.2924256324768066,1
14646,Bobby De Cordova-Reid,48,45,1.7666558027267456,0
14647,Odsonne Edouard,0,0,0.0,0
14648,Abdul Fatawu,0,0,0.0,0
14649,Stephy Mavididi,37,45,1.6053102016448975,1
14650,Wilfred Ndidi,16,76,1.0898550748825073,2
14651,Patson Daka,18,0,1.4334672689437866,0
14652,Bilal El Khannouss,76,90,3.823992967605591,2
14653,Facundo Buonanotte,20,35,1.363512396812439,0
14654,Kasey McAteer,10,0,1.1440553665161133,0
14655,Oliver Skipp,10,13,1.0309884548187256,1
14656,Tom Cannon,0,0,0.0,0
14657,Wanya Marçal-Madivádua,0,0,0.0,0
14658,Henry Cartwright,0,0,0.0,0
14659,Boubakary Soumaré,90,90,2.31510066986084,2
14660,Hamza Choudhury,0,0,0.0,0
14661,Michael Golding,0,0,0.0,0
14662,Mads Hermansen,36,90,0.7817420959472656,1
14663,Victor Kristiansen,90,90,2.514784812927246,0
14664,Harry Winks,61,0,2.6103525161743164,0
14665,Will Alves,0,0,0.0,0
14666,James Justin,75,0,2.828364610671997,0
14667,Ricardo Barbosa Pereira,0,0,0.0,0
14668,Conor Coady,0,7,0.0,1
14669,Caleb Okoli,24,82,0.9205734729766846,0
14670,Harry Souttar,0,0,0.0,0
14671,Jakub Stolarczyk,54,0,0.5726131200790405,0
14672,Ben Nelson,0,0,0.0,0
14673,Thomas Wilson-Brown,0,0,0.0,0
14674,Woyo Coulibaly,15,45,0.9869517087936401,-1
14675,Wout Faes,90,90,2.6541800498962402,0
14676,Daniel Iversen,0,0,0.0,0
14677,Luke Thomas,0,0,0.0,0
14678,Jannik Vestergaard,65,45,2.298502206802368,1
14679,Danny Ward,0,0,0.0,0
14680,Jamie Vardy,81,90,4.3842973709106445,2
14681,Jordan Ayew,74,0,3.1943726539611816,0
14682,Bobby De Cordova-Reid,57,60,1.7664545774459839,2
14683,Odsonne Edouard,0,0,0.0,0
14684,Abdul Fatawu,0,0,0.0,0
14685,Stephy Mavididi,28,29,1.4458543062210083,1
14686,Wilfred Ndidi,32,90,0.9624747037887573,2
14687,Patson Daka,13,3,1.2663220167160034,1
14688,Bilal El Khannouss,81,90,3.6311357021331787,2
14689,Kasey McAteer,5,0,1.0613209009170532,0
14690,Oliver Skipp,8,0,1.0211039781570435,0
14691,Facundo Buonanotte,14,90,1.216522216796875,2
14692,Tom Cannon,0,0,0.0,0
14693,Wanya Marçal-Madivádua,0,0,0.0,0
14694,Henry Cartwright,0,0,0.0,0
14695,Boubakary Soumaré,90,60,2.219874858856201,2
14696,Hamza Choudhury,0,0,0.0,0
14697,Michael Golding,0,0,0.0,0
14698,Mads Hermansen,54,90,0.5991790294647217,1
14699,Victor Kristiansen,90,86,2.162013053894043,1
14700,Harry Winks,48,29,1.18765389919281,1
14701,Will Alves,0,0,0.0,0
14702,James Justin,59,90,0.7645601630210876,1
14703,Ricardo Barbosa Pereira,0,0,0.0,0
14704,Conor Coady,2,0,0.9990377426147461,0
14705,Caleb Okoli,40,0,0.6090240478515625,0
14706,Harry Souttar,0,0,0.0,0
14707,Jakub Stolarczyk,36,0,0.632785975933075,0
14708,Ben Nelson,0,0,0.0,0
14709,Thomas Wilson-Brown,0,0,0.0,0
14710,Woyo Coulibaly,21,0,0.9366359710693359,0
14711,Wout Faes,90,90,2.279879570007324,1
14712,Daniel Iversen,0,0,0.0,0
14713,Luke Thomas,0,3,0.0,1
14714,Jannik Vestergaard,56,86,0.41222521662712097,-1
14715,Danny Ward,0,0,0.0,0
14716,Jamie Vardy,81,90,4.098073959350586,2
14717,Jordan Ayew,60,0,2.802530527114868,0
14718,Bobby De Cordova-Reid,69,7,3.1156582832336426,1
14719,Odsonne Edouard,0,0,0.0,0
14720,Abdul Fatawu,0,0,0.0,0
14721,Stephy Mavididi,20,6,1.2711572647094727,1
14722,Wilfred Ndidi,50,90,1.0159717798233032,2
14723,Patson Daka,10,83,1.1745178699493408,2
14724,Bilal El Khannouss,87,72,3.454848289489746,2
14725,Kasey McAteer,0,0,0.0,0
14726,Oliver Skipp,3,0,1.0067358016967773,0
14727,Facundo Buonanotte,28,17,1.368812084197998,1
14728,Tom Cannon,0,0,0.0,0
14729,Wanya Marçal-Madivádua,0,0,0.0,0
14730,Henry Cartwright,0,0,0.0,0
14731,Boubakary Soumaré,84,65,2.108316659927368,2
14732,Hamza Choudhury,0,0,0.0,0
14733,Michael Golding,0,0,0.0,0
14734,Mads Hermansen,72,90,2.643463134765625,10
14735,Victor Kristiansen,89,82,1.7215954065322876,2
14736,Harry Winks,41,24,1.0974314212799072,1
14737,Will Alves,0,0,0.0,0
14738,James Justin,59,83,0.597848653793335,2
14739,Ricardo Barbosa Pereira,0,6,0.0,1
14740,Conor Coady,2,90,0.9926043748855591,2
14741,Caleb Okoli,40,0,0.5079687833786011,0
14742,Harry Souttar,0,0,0.0,0
14743,Jakub Stolarczyk,18,0,0.8269299864768982,0
14744,Ben Nelson,0,0,0.0,0
14745,Thomas Wilson-Brown,0,0,0.0,0
14746,Woyo Coulibaly,21,0,0.877367377281189,0
14747,Wout Faes,90,90,1.8137776851654053,2
14748,Daniel Iversen,0,0,0.0,0
14749,Luke Thomas,0,90,0.0,2
14750,Jannik Vestergaard,56,0,0.28624868392944336,0
14751,Danny Ward,0,0,0.0,0
14752,Jamie Vardy,83,90,4.3727521896362305,2
14753,Bobby De Cordova-Reid,54,0,1.7030729055404663,0
14754,Jordan Ayew,43,1,1.442385196685791,1
14755,Odsonne Edouard,0,0,0.0,0
14756,Abdul Fatawu,0,0,0.0,0
14757,Stephy Mavididi,21,8,1.3273699283599854,1
14758,Wilfred Ndidi,68,90,2.343170404434204,1
14759,Patson Daka,24,63,1.4815874099731445,2
14760,Bilal El Khannouss,86,90,3.669023036956787,1
14761,Kasey McAteer,0,8,0.0,1
14762,Oliver Skipp,2,0,1.0051634311676025,0
14763,Facundo Buonanotte,29,26,1.4391975402832031,1
14764,Tom Cannon,0,0,0.0,0
14765,Wanya Marçal-Madivádua,0,0,0.0,0
14766,Henry Cartwright,0,0,0.0,0
14767,Boubakary Soumaré,79,63,2.211613178253174,2
14768,Hamza Choudhury,0,0,0.0,0
14769,Michael Golding,0,0,0.0,0
14770,Mads Hermansen,90,90,3.169297456741333,1
14771,Victor Kristiansen,87,81,2.3547275066375732,1
14772,Harry Winks,28,26,1.1973159313201904,1
14773,Will Alves,0,0,0.0,0
14774,James Justin,58,81,0.8126112222671509,1
14775,Ricardo Barbosa Pereira,1,0,1.0037144422531128,0
14776,Conor Coady,19,90,1.0039141178131104,1
14777,Caleb Okoli,40,0,0.6405738592147827,0
14778,Harry Souttar,0,0,0.0,0
14779,Jakub Stolarczyk,0,0,0.0,0
14780,Ben Nelson,0,0,0.0,0
14781,Thomas Wilson-Brown,0,0,0.0,0
14782,Woyo Coulibaly,21,0,0.9524969458580017,0
14783,Wout Faes,90,90,2.4568800926208496,1
14784,Daniel Iversen,0,0,0.0,0
14785,Luke Thomas,18,90,0.9170324206352234,1
14786,Jannik Vestergaard,38,0,0.5575299263000488,0
14787,Danny Ward,0,0,0.0,0
14788,Jamie Vardy,90,45,3.75311541557312,0
14789,Bobby De Cordova-Reid,39,0,1.2290470600128174,0
14790,Jordan Ayew,25,10,1.2248826026916504,1
14791,Odsonne Edouard,0,0,0.0,0
14792,Abdul Fatawu,0,0,0.0,0
14793,Stephy Mavididi,20,0,1.1937884092330933,0
14794,Wilfred Ndidi,86,90,2.11802077293396,2
14795,Patson Daka,30,79,1.5164270401000977,2
14796,Bilal El Khannouss,86,59,2.9940567016601562,1
14797,Kasey McAteer,1,0,1.007455825805664,0
14798,Oliver Skipp,2,45,1.0032081604003906,0
14799,Facundo Buonanotte,34,30,1.1364810466766357,1
14800,Tom Cannon,0,0,0.0,0
14801,Wanya Marçal-Madivádua,0,0,0.0,0
14802,Henry Cartwright,0,0,0.0,0
14803,Boubakary Soumaré,73,75,1.9612845182418823,2
14804,Hamza Choudhury,0,0,0.0,0
14805,Michael Golding,0,0,0.0,0
14806,Mads Hermansen,90,90,1.8388900756835938,2
14807,Victor Kristiansen,85,59,1.0297071933746338,0
14808,Harry Winks,15,0,1.0656931400299072,0
14809,Will Alves,0,0,0.0,0
14810,James Justin,59,90,0.2522103488445282,0
14811,Ricardo Barbosa Pereira,1,14,0.9919798970222473,1
14812,Conor Coady,37,90,0.5291781425476074,1
14813,Caleb Okoli,34,30,0.37042951583862305,1
14814,Harry Souttar,0,0,0.0,0
14815,Jakub Stolarczyk,0,0,0.0,0
14816,Ben Nelson,0,0,0.0,0
14817,Thomas Wilson-Brown,0,0,0.0,0
14818,Woyo Coulibaly,18,0,0.7887841463088989,0
14819,Wout Faes,90,90,1.0355548858642578,1
14820,Daniel Iversen,0,0,0.0,0
14821,Luke Thomas,36,90,0.382057785987854,0
14822,Jannik Vestergaard,26,0,0.6495308876037598,0
14823,Danny Ward,0,0,0.0,0
14824,Jamie Vardy,81,90,4.309497356414795,2
14825,Bobby De Cordova-Reid,22,0,1.3505489826202393,0
14826,Jordan Ayew,13,0,1.1880888938903809,0
14827,Odsonne Edouard,0,0,0.0,0
14828,Abdul Fatawu,0,0,0.0,0
14829,Stephy Mavididi,17,45,1.264967441558838,1
14830,Wilfred Ndidi,87,90,2.382704973220825,1
14831,Patson Daka,45,45,2.0465285778045654,1
14832,Bilal El Khannouss,80,73,3.4907264709472656,2
14833,Kasey McAteer,1,0,1.0119948387145996,0
14834,Oliver Skipp,11,0,1.028386116027832,0
14835,Facundo Buonanotte,39,45,1.4070565700531006,1
14836,Tom Cannon,0,0,0.0,0
14837,Wanya Marçal-Madivádua,0,0,0.0,0
14838,Henry Cartwright,0,0,0.0,0
14839,Jeremy Monga,0,16,0.0,1
14840,Boubakary Soumaré,70,90,2.149733304977417,2
14841,Hamza Choudhury,0,0,0.0,0
14842,Michael Golding,0,0,0.0,0
14843,Mads Hermansen,90,90,2.853785753250122,1
14844,Victor Kristiansen,79,45,2.1325700283050537,0
14845,Will Alves,0,0,0.0,0
14846,Harry Winks,15,0,1.1056767702102661,0
14847,James Justin,68,73,2.394465208053589,0
14848,Ricardo Barbosa Pereira,4,16,1.009812831878662,1
14849,Conor Coady,55,90,0.8499307632446289,1
14850,Caleb Okoli,22,0,0.8776143789291382,0
14851,Harry Souttar,0,0,0.0,0
14852,Jakub Stolarczyk,0,0,0.0,0
14853,Ben Nelson,0,0,0.0,0
14854,Thomas Wilson-Brown,0,0,0.0,0
14855,Woyo Coulibaly,9,0,0.9682137966156006,0
14856,Wout Faes,90,90,2.1893138885498047,1
14857,Daniel Iversen,0,0,0.0,0
14858,Luke Thomas,54,90,0.5251094102859497,1
14859,Jannik Vestergaard,26,0,0.8354724645614624,0
14860,Danny Ward,0,0,0.0,0
14861,Jamie Vardy,81,60,4.173401832580566,2
14862,Bobby De Cordova-Reid,13,1,1.1926876306533813,1
14863,Jordan Ayew,2,0,1.026917576789856,0
14864,Odsonne Edouard,0,0,0.0,0
14865,Abdul Fatawu,0,0,0.0,0
14866,Stephy Mavididi,17,90,1.2464721202850342,9
14867,Wilfred Ndidi,90,60,2.352613687515259,2
14868,Patson Daka,54,29,2.152430534362793,1
14869,Bilal El Khannouss,76,90,3.340928077697754,5
14870,Kasey McAteer,1,90,1.0111572742462158,2
14871,Oliver Skipp,9,29,1.0216033458709717,0
14872,Facundo Buonanotte,41,0,1.3943630456924438,0
14873,Tom Cannon,0,0,0.0,0
14874,Wanya Marçal-Madivádua,0,0,0.0,0
14875,Henry Cartwright,0,0,0.0,0
14876,Jeremy Monga,16,0,1.193359375,0
14877,Jake Evans,0,1,0.0,1
14878,Boubakary Soumaré,70,90,2.13449764251709,2
14879,Hamza Choudhury,0,0,0.0,0
14880,Michael Golding,0,0,0.0,0
14881,Mads Hermansen,90,90,2.793940782546997,1
14882,Victor Kristiansen,70,0,2.149340867996216,0
14883,Will Alves,0,0,0.0,0
14884,Harry Winks,15,0,1.0982996225357056,0
14885,James Justin,83,90,2.280393362045288,1
14886,Ricardo Barbosa Pereira,7,29,1.0115108489990234,1
14887,Conor Coady,72,90,2.5968997478485107,0
14888,Caleb Okoli,6,90,0.9651269316673279,6
14889,Harry Souttar,0,0,0.0,0
14890,Jakub Stolarczyk,0,0,0.0,0
14891,Ben Nelson,0,0,0.0,0
14892,Thomas Wilson-Brown,0,0,0.0,0
14893,Woyo Coulibaly,0,0,0.0,0
14894,Olabade Aluko,0,0,0.0,0
14895,Wout Faes,90,0,2.1464264392852783,0
14896,Daniel Iversen,0,0,0.0,0
14897,Luke Thomas,72,60,2.022996425628662,1
14898,Jannik Vestergaard,17,0,0.8890907168388367,0
14899,Danny Ward,0,0,0.0,0
14900,Jamie Vardy,75,61,3.7683494091033936,2
14901,Bobby De Cordova-Reid,1,60,1.0124479532241821,3
14902,Jordan Ayew,2,0,1.022618055343628,0
14903,Odsonne Edouard,0,0,0.0,0
14904,Abdul Fatawu,0,0,0.0,0
14905,Stephy Mavididi,29,84,1.38617742061615,2
14906,Wilfred Ndidi,84,82,2.207017183303833,1
14907,Patson Daka,59,28,2.0587174892425537,1
14908,Bilal El Khannouss,76,90,3.15746808052063,2
14909,Kasey McAteer,19,0,1.1610363721847534,0
14910,Oliver Skipp,14,7,1.0280226469039917,1
14911,Facundo Buonanotte,23,29,1.2722434997558594,1
14912,Tom Cannon,0,0,0.0,0
14913,Wanya Marçal-Madivádua,0,0,0.0,0
14914,Henry Cartwright,0,0,0.0,0
14915,Jeremy Monga,8,5,1.0811601877212524,1
14916,Jake Evans,1,0,1.0101276636123657,0
14917,Boubakary Soumaré,76,90,2.0548415184020996,2
14918,Hamza Choudhury,0,0,0.0,0
14919,Michael Golding,0,0,0.0,0
14920,Mads Hermansen,90,90,2.2753496170043945,4
14921,Victor Kristiansen,53,0,0.4751938581466675,0
14922,Will Alves,0,0,0.0,0
14923,Harry Winks,10,0,1.055042028427124,0
14924,James Justin,83,7,1.7568902969360352,1
14925,Ricardo Barbosa Pereira,13,82,0.963620662689209,2
14926,Conor Coady,90,90,1.9680678844451904,2
14927,Caleb Okoli,24,0,0.8425627946853638,0
14928,Harry Souttar,0,0,0.0,0
14929,Jakub Stolarczyk,0,0,0.0,0
14930,Ben Nelson,0,0,0.0,0
14931,Thomas Wilson-Brown,0,0,0.0,0
14932,Woyo Coulibaly,0,0,0.0,0
14933,Olabade Aluko,0,0,0.0,0
14934,Daniel Iversen,0,0,0.0,0
14935,Luke Thomas,84,90,1.4591189622879028,2
14936,Jannik Vestergaard,0,0,0.0,0
14937,Danny Ward,0,0,0.0,0
14938,Wout Faes,72,90,1.7441421747207642,2
14939,Jamie Vardy,69,90,3.956696033477783,0
14940,Bobby De Cordova-Reid,12,45,1.1867305040359497,1
14941,Jordan Ayew,2,45,1.028274416923523,1
14942,Odsonne Edouard,0,0,0.0,0
14943,Abdul Fatawu,0,0,0.0,0
14944,Stephy Mavididi,45,0,1.682399868965149,0
14945,Wilfred Ndidi,82,90,2.390671491622925,1
14946,Patson Daka,48,0,2.074995994567871,0
14947,Bilal El Khannouss,80,82,3.559833526611328,2
14948,Kasey McAteer,19,45,1.2012830972671509,0
14949,Oliver Skipp,16,45,1.040030598640442,0
14950,Facundo Buonanotte,26,45,1.3847107887268066,1
14951,Tom Cannon,0,0,0.0,0
14952,Wanya Marçal-Madivádua,0,0,0.0,0
14953,Henry Cartwright,0,0,0.0,0
14954,Jeremy Monga,7,7,1.088760256767273,1
14955,Jake Evans,0,0,0.0,0
14956,Boubakary Soumaré,81,45,2.2489089965820312,1
14957,Hamza Choudhury,0,0,0.0,0
14958,Michael Golding,0,0,0.0,0
14959,Mads Hermansen,90,90,3.272500991821289,1
14960,Victor Kristiansen,37,0,0.8111048340797424,0
14961,Will Alves,0,0,0.0,0
14962,Harry Winks,5,0,1.0344010591506958,0
14963,James Justin,68,45,2.7711098194122314,0
14964,Ricardo Barbosa Pereira,28,45,1.112926721572876,1
14965,Conor Coady,90,90,3.0355618000030518,1
14966,Caleb Okoli,24,0,0.9839476346969604,0
14967,Harry Souttar,0,0,0.0,0
14968,Jakub Stolarczyk,0,0,0.0,0
14969,Ben Nelson,0,0,0.0,0
14970,Thomas Wilson-Brown,0,0,0.0,0
14971,Woyo Coulibaly,0,0,0.0,0
14972,Olabade Aluko,0,0,0.0,0
14973,Daniel Iversen,0,0,0.0,0
14974,Luke Thomas,84,90,2.416414260864258,1
14975,Jannik Vestergaard,0,0,0.0,0
14976,Danny Ward,0,0,0.0,0
14977,Wout Faes,72,90,2.6681456565856934,0
14978,Jamie Vardy,69,84,4.631700038909912,9
14979,Bobby De Cordova-Reid,21,0,1.4750324487686157,0
14980,Jordan Ayew,11,69,1.2260693311691284,8
14981,Odsonne Edouard,0,0,0.0,0
14982,Abdul Fatawu,0,0,0.0,0
14983,Stephy Mavididi,43,0,1.973641276359558,0
14984,Wilfred Ndidi,82,90,2.6510941982269287,3
14985,Patson Daka,36,5,2.15936279296875,1
14986,Bilal El Khannouss,78,83,4.148687362670898,6
14987,Kasey McAteer,27,83,1.4155478477478027,3
14988,Oliver Skipp,25,90,1.0908766984939575,2
14989,Facundo Buonanotte,29,0,1.623744249343872,0
14990,Tom Cannon,0,0,0.0,0
14991,Wanya Marçal-Madivádua,0,0,0.0,0
14992,Henry Cartwright,0,0,0.0,0
14993,Jeremy Monga,7,20,1.1289267539978027,1
14994,Jake Evans,0,6,0.0,1
14995,Boubakary Soumaré,78,6,2.4565505981445312,1
14996,Hamza Choudhury,0,0,0.0,0
14997,Michael Golding,0,1,0.0,1
14998,Mads Hermansen,90,0,3.8391075134277344,0
14999,Victor Kristiansen,20,0,1.0042606592178345,0
15000,Will Alves,0,0,0.0,0
15001,Harry Winks,0,0,0.0,0
15002,James Justin,61,90,3.442410945892334,7
15003,Ricardo Barbosa Pereira,37,0,1.3029417991638184,0
15004,Conor Coady,90,90,3.9010157585144043,8
15005,Caleb Okoli,24,0,1.0892237424850464,0
15006,Harry Souttar,0,0,0.0,0
15007,Jakub Stolarczyk,0,90,0.0,6
15008,Ben Nelson,0,0,0.0,0
15009,Thomas Wilson-Brown,0,0,0.0,0
15010,Woyo Coulibaly,0,0,0.0,0
15011,Olabade Aluko,0,0,0.0,0
15012,Daniel Iversen,0,0,0.0,0
15013,Luke Thomas,84,90,3.081087112426758,6
15014,Jannik Vestergaard,0,0,0.0,0
15015,Danny Ward,0,0,0.0,0
15016,Wout Faes,72,90,3.3498375415802,7
15017,Jamie Vardy,77,90,4.221864700317383,5
15018,Bobby De Cordova-Reid,21,0,1.3361706733703613,0
15019,Jordan Ayew,22,60,1.3283441066741943,2
15020,Odsonne Edouard,0,0,0.0,0
15021,Abdul Fatawu,0,0,0.0,0
15022,Stephy Mavididi,43,0,1.6696155071258545,0
15023,Wilfred Ndidi,82,90,2.3556127548217773,2
15024,Patson Daka,21,0,1.416926383972168,0
15025,Bilal El Khannouss,83,90,3.640428304672241,5
15026,Kasey McAteer,43,76,1.3049670457839966,2
15027,Oliver Skipp,34,59,0.7964978814125061,1
15028,Facundo Buonanotte,23,29,1.3500943183898926,7
15029,Tom Cannon,0,0,0.0,0
15030,Wanya Marçal-Madivádua,0,0,0.0,0
15031,Henry Cartwright,0,0,0.0,0
15032,Jeremy Monga,9,13,1.113478183746338,1
15033,Jake Evans,1,0,1.012885570526123,0
15034,Boubakary Soumaré,64,30,2.179699420928955,1
15035,Hamza Choudhury,0,0,0.0,0
15036,Michael Golding,0,0,0.0,0
15037,Mads Hermansen,72,0,3.1759514808654785,0
15038,Victor Kristiansen,9,13,0.9663876295089722,1
15039,Will Alves,0,0,0.0,0
15040,Harry Winks,0,0,0.0,0
15041,James Justin,61,90,2.6460304260253906,0
15042,Ricardo Barbosa Pereira,34,0,1.0342963933944702,0
15043,Conor Coady,90,90,2.881526470184326,7
15044,Caleb Okoli,18,1,0.9774389266967773,1
15045,Harry Souttar,0,0,0.0,0
15046,Jakub Stolarczyk,18,90,0.8814077377319336,1
15047,Ben Nelson,0,0,0.0,0
